question,context,gold,prediction,score,em,f1
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['Saint Bernadette Soubirous'],saint bernadette soubirous,0.9703609943389893,1.0,1.0
What is in front of the Notre Dame Main Building?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a copper statue of Christ'],a copper statue of christ,0.7491850852966309,1.0,1.0
The Basilica of the Sacred heart at Notre Dame is beside to which structure?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['the Main Building'],the main building,0.8256957530975342,1.0,1.0
What is the Grotto at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a Marian place of prayer and reflection'],"a replica of the grotto at lourdes, france",0.45513756573200226,0.0,0.16666666666666666
What sits on top of the Main Building at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a golden statue of the Virgin Mary'],a golden statue of the virgin mary,0.747358649969101,1.0,1.0
When did the Scholastic Magazine of Notre dame begin publishing?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['September 1876'],september 1876,0.9625997543334961,1.0,1.0
How often is Notre Dame's the Juggler published?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['twice'],twice,0.8277895450592041,1.0,1.0
What is the daily student paper at Notre Dame called?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['The Observer'],the observer,0.9131296873092651,1.0,1.0
How many student news papers are found at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['three'],three,0.9299538135528564,1.0,1.0
In what year did the student paper Common Sense begin publication at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['1987'],1987,0.9956147372722626,1.0,1.0
Where is the headquarters of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Rome'],rome,0.9940641820430756,1.0,1.0
What is the primary seminary of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Moreau Seminary'],moreau seminary,0.985161542892456,1.0,1.0
What is the oldest structure at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Old College'],old college,0.9932160675525665,1.0,1.0
What individuals live at Fatima House at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Retired priests and brothers'],retired priests and brothers,0.9891465604305267,1.0,1.0
Which prize did Frederick Buechner create?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Buechner Prize for Preaching'],buechner prize for preaching,0.8724583089351654,1.0,1.0
How many BS level degrees are offered in the College of Engineering at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['eight'],eight,0.9670575857162476,1.0,1.0
In what year was the College of Engineering at Notre Dame formed?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['1920'],1920,0.9973808228969574,1.0,1.0
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the College of Science'],college of science,0.8324658274650574,1.0,1.0
How many departments are within the Stinson-Remick Hall of Engineering?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['five'],five,0.9069982767105103,1.0,1.0
The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the 1870s'],the 1870s,0.7435061931610107,1.0,1.0
What entity provides help with the management of time for new students at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['Learning Resource Center'],learning resource center,0.9213069975376129,1.0,1.0
How many colleges for undergraduates are at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['five'],five,0.9791486859321594,1.0,1.0
What was created at Notre Dame in 1962 to assist first year students?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['The First Year of Studies program'],the first year of studies program,0.648754745721817,1.0,1.0
"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['U.S. News & World Report'],u. s. news & world report,0.9944167137145996,0.0,0.6666666666666665
The granting of Doctorate degrees first occurred in what year at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1924'],1924,0.9991530776023865,1.0,1.0
What type of degree is an M.Div.?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Master of Divinity'],master of divinity,0.957635760307312,1.0,1.0
Which program at Notre Dame offers a Master of Education degree?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Alliance for Catholic Education'],alliance for catholic education,0.8898205161094666,1.0,1.0
In what year was a Master of Arts course first offered at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1854'],1854,0.7679368555545807,1.0,1.0
Which department at Notre Dame is the only one to not offer a PhD program?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Department of Pre-Professional Studies'],department of pre - professional studies,0.817464292049408,0.0,0.6666666666666665
What institute at Notre Dame studies  the reasons for violent conflict?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Joan B. Kroc Institute for International Peace Studies'],joan b. kroc institute for international peace studies,0.7957016229629517,1.0,1.0
What is the title of Notre Dame's Theodore Hesburgh?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['President Emeritus of the University of Notre Dame'],president emeritus,0.8270514607429504,0.0,0.4444444444444445
In what year was the Joan B. Kroc Institute for International Peace Studies founded?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['1986'],1986,0.999587744474411,1.0,1.0
To whom was John B. Kroc married?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Ray Kroc'],ray kroc,0.9653772413730621,1.0,1.0
What company did Ray Kroc own?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...","[""McDonald's""]",mcdonald ' s,0.9989622235298157,0.0,0.0
How many stories tall is the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['14'],14,0.9695228934288025,1.0,1.0
What is the name of the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Theodore M. Hesburgh Library'],theodore m. hesburgh library,0.9760167896747589,1.0,1.0
In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['1963'],1963,0.9987123310565948,1.0,1.0
Which artist created the mural on the Theodore M. Hesburgh Library?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Millard Sheets'],millard sheets,0.9939010739326477,1.0,1.0
What is a common name to reference the mural created by Millard Sheets at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Touchdown Jesus'],touchdown jesus,0.8557179868221283,1.0,1.0
How many incoming students did Notre Dame admit in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...","['3,577']","3, 577",0.9841236770153046,0.0,0.0
What percentage of students were admitted to Notre Dame in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['19.7%'],19. 7 %,0.949187844991684,0.0,0.0
Where does Notre Dame rank in terms of academic profile among research universities in the US?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['the top 10 to 15 in the nation'],top 10 to 15,0.7356152832508087,0.0,0.8
What percentage of students at Notre Dame participated in the Early Action program?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['39.1%'],39. 1 %,0.9568966031074524,0.0,0.0
How many miles does the average student at Notre Dame travel to study there?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['more than 750 miles'],750,0.6372862160205841,0.0,0.4
Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['18th overall'],18th overall,0.7580136060714722,1.0,1.0
Forbes.com placed Notre Dame at what position compared to other US research universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['8th'],8th,0.9941314160823822,1.0,1.0
The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['1st overall'],1st overall,0.9185524582862854,1.0,1.0
In 2014 what entity named Notre Dame 10th best of all American universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['USA Today'],usa today,0.998331218957901,1.0,1.0
What percentage of Notre Dame students decide to study abroad?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['57.6%'],57. 6 %,0.9376417994499207,0.0,0.0
What person was the Director of the Science Museum at Notre Dame in the late 19th century?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...","['Father Joseph Carrier, C.S.C.']",father joseph carrier,0.8640403151512146,0.0,0.8571428571428571
What was the lifespan of John Augustine Zahm?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['1851–1921'],1851 – 1921,0.941841334104538,0.0,0.0
What program did John Augustine Zahm come to co-direct at Nore Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['the Science Department'],science department,0.8969673812389374,1.0,1.0
What book did John Zahm write in 1896?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Evolution and Dogma'],evolution and dogma,0.9877800643444061,1.0,1.0
What professorship did Father Josh Carrier hold at Notre Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Professor of Chemistry and Physics'],chemistry and physics,0.833261638879776,0.0,0.7499999999999999
In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['1882'],1882,0.997494101524353,1.0,1.0
Which professor sent the first wireless message in the USA?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Professor Jerome Green'],professor jerome green,0.9248935580253601,1.0,1.0
In what year did Jerome Green send his first wireless message?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Around 1899'],1899,0.9806164801120758,0.0,0.6666666666666666
Which individual worked on projects at Notre Dame that eventually created neoprene?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Father Julius Nieuwland'],father julius nieuwland,0.996570348739624,1.0,1.0
What did the brother of John Zahm construct at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['an early wind tunnel'],an early wind tunnel,0.714682087302208,1.0,1.0
Work on a germ-free-life ended up in the creation of which Notre Dame institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['The Lobund Institute'],the lobund institute,0.7119585871696472,1.0,1.0
Around what time did Lobund of Notre Dame become independent?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['the 1940s'],1940s,0.9177829921245575,1.0,1.0
In what year did Lobund at Notre Dame become an Institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1950'],1950,0.9982441365718842,1.0,1.0
The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1958'],1958,0.9974554479122162,1.0,1.0
When did study of a germ-free-life begin at Notre Dame?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1928'],1928,0.9896405339241028,1.0,1.0
Gurian created what in 1939 at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['The Review of Politics'],the review of politics,0.9725699126720428,1.0,1.0
What was the Review of Politics inspired by?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['German Catholic journals'],german catholic journals,0.9891174137592316,1.0,1.0
Over how many years did Gurian edit the Review of Politics at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['44'],44,0.9263805150985718,1.0,1.0
Thomas Stritch was an editor of which publican from Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['Review of Politics'],the review of politics,0.8784517347812653,1.0,1.0
Who was the president of Notre Dame in 2012?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['John Jenkins'],john jenkins,0.9967186450958252,1.0,1.0
The Kellogg Institute for International Studies is part of which university?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['Notre Dame'],notre dame,0.9828204214572906,1.0,1.0
What does the Kroc Institute at Notre Dame focus on?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['International Peace studies'],international peace studies,0.9856977462768555,1.0,1.0
In what year did Notre Dame begin to host the Global Adaptation Index?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['2013'],2013,0.9669083654880524,1.0,1.0
What threat does the Global Adaptation Index study?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['climate change'],climate change,0.9957126975059509,1.0,1.0
How many undergrads were attending Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['8,448']","8, 448",0.9967416822910309,0.0,0.0
What percentage of students at Notre Dame are the children of former Notre Dame students?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['21–24%'],21 – 24 %,0.8947908580303192,0.0,0.0
How many teams participate in the Notre Dame Bookstore Basketball tournament?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['over 700'],over 700,0.7205844521522522,1.0,1.0
For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['the Holy Cross Missions in Bangladesh'],holy cross missions in bangladesh,0.7231355607509613,1.0,1.0
How many students in total were at Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['12,179']","12, 179",0.9732683897018433,0.0,0.0
What percentage of undergrads live on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['80%'],80 %,0.9061731696128845,1.0,1.0
How many student housing areas are reserved for Notre Dame's graduate students?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['four'],four,0.9644007980823517,1.0,1.0
How many dorms for males are on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['15'],15,0.969852864742279,1.0,1.0
What amount of the graduate student body at Notre Dame live on the campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['20%'],20 %,0.9768066704273224,1.0,1.0
There are how many dorms for females at Notre Dame?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['14'],14,0.9521247446537018,1.0,1.0
What is Congregation of Holy Cross in Latin?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Congregatio a Sancta Cruce'],congregatio a sancta cruce,0.9964636266231537,1.0,1.0
What percentage of Notre Dame students feel they are Christian?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['more than 93%'],93 %,0.7904789447784424,0.0,0.5
How often is Catholic mass held at Notre Dame in a week?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 100 times'],over 100 times,0.8210387825965881,1.0,1.0
How many chapels are on the Notre Dame campus?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Fifty-seven'],fifty - seven,0.9342360496520996,0.0,0.0
What amount of the student body of Notre Dame identifies as Catholic?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 80%'],over 80 %,0.8448765277862549,1.0,1.0
What was the music hall at Notre Dame called?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Washington Hall'],washington hall,0.9971906542778015,1.0,1.0
In what year was the Main Building at Notre Dame razed in a fire?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['1879'],1879,0.9817658960819244,1.0,1.0
Who was the president of Notre Dame in 1879?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Rev. William Corby'],rev. william corby,0.9131392240524292,1.0,1.0
On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['17th of May'],17th of may,0.9120088517665863,1.0,1.0
What did the Science Hall at Notre Dame come to be known as?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['LaFortune Student Center'],lafortune student center,0.9972364604473114,1.0,1.0
What type of education was pushed at Notre Dame before its embracing of national standards?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['scholastic and classical'],scholastic and classical,0.8589068651199341,1.0,1.0
Which college did Notre Dame add in 1921?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['College of Commerce'],college of commerce,0.8929780125617981,1.0,1.0
"In 1919 a new president of Notre Dame was named, who was it?","In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['Father James Burns'],father james burns,0.9909877777099609,1.0,1.0
