question,context,gold,prediction,score,em,f1
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['Saint Bernadette Soubirous'],Saint Bernadette Soubirous,0.9979647994041443,1.0,1.0
What is in front of the Notre Dame Main Building?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a copper statue of Christ'],a copper statue of Christ,0.6012802422046661,1.0,1.0
The Basilica of the Sacred heart at Notre Dame is beside to which structure?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['the Main Building'],the Main Building,0.5051737874746323,1.0,1.0
What is the Grotto at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a Marian place of prayer and reflection'],a Marian place of prayer and reflection,0.9693215191364288,1.0,1.0
What sits on top of the Main Building at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a golden statue of the Virgin Mary'],a golden statue of the Virgin Mary,0.6289724558591843,1.0,1.0
When did the Scholastic Magazine of Notre dame begin publishing?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['September 1876'],September 1876,0.9683855473995209,1.0,1.0
How often is Notre Dame's the Juggler published?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['twice'],twice a year,0.8922132849693298,0.0,0.6666666666666666
What is the daily student paper at Notre Dame called?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['The Observer'],The Observer,0.9919332563877106,1.0,1.0
How many student news papers are found at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['three'],three,0.6110161244869232,1.0,1.0
In what year did the student paper Common Sense begin publication at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['1987'],1987,0.9962373673915863,1.0,1.0
