question,context,gold,prediction,score,em,f1
To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['Saint Bernadette Soubirous'], Saint Bernadette Soubirous,0.9757533669471741,1.0,1.0
What is in front of the Notre Dame Main Building?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a copper statue of Christ'], a copper statue of Christ,0.6100227683782578,1.0,1.0
The Basilica of the Sacred heart at Notre Dame is beside to which structure?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['the Main Building'], Main Building,0.6909337043762207,1.0,1.0
What is the Grotto at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a Marian place of prayer and reflection'], a Marian place of prayer and reflection,0.7452491223812103,1.0,1.0
What sits on top of the Main Building at Notre Dame?,"Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgi...",['a golden statue of the Virgin Mary'], a golden statue of the Virgin Mary,0.5459736436605453,1.0,1.0
When did the Scholastic Magazine of Notre dame begin publishing?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['September 1876'], September 1876,0.9427388310432434,1.0,1.0
How often is Notre Dame's the Juggler published?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['twice'], twice a year,0.9400518834590912,0.0,0.6666666666666666
What is the daily student paper at Notre Dame called?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['The Observer'], The Observer,0.9719789326190948,1.0,1.0
How many student news papers are found at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['three'], three,0.8724578320980072,1.0,1.0
In what year did the student paper Common Sense begin publication at Notre Dame?,"As at most other universities, Notre Dame's students run a number of news media outlets. The nine student-run outlets in...",['1987'], 1987,0.9041041731834412,1.0,1.0
Where is the headquarters of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Rome'], Rome,0.7643255889415741,1.0,1.0
What is the primary seminary of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Moreau Seminary'], Moreau Seminary,0.9870335757732391,1.0,1.0
What is the oldest structure at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Old College'], Old College,0.9809849560260773,1.0,1.0
What individuals live at Fatima House at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Retired priests and brothers'], Retired priests and brothers,0.9649927616119385,1.0,1.0
Which prize did Frederick Buechner create?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Buechner Prize for Preaching'], Buechner Prize for Preaching,0.8516550064086914,1.0,1.0
How many BS level degrees are offered in the College of Engineering at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['eight'], eight,0.9560149908065796,1.0,1.0
In what year was the College of Engineering at Notre Dame formed?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['1920'], 1920,0.9951500594615936,1.0,1.0
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the College of Science'], College of Science,0.8308953940868378,1.0,1.0
How many departments are within the Stinson-Remick Hall of Engineering?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['five'], five,0.6925385296344757,1.0,1.0
The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the 1870s'], 1870s,0.8321291506290436,1.0,1.0
What entity provides help with the management of time for new students at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['Learning Resource Center'], Learning Resource Center,0.9559770822525024,1.0,1.0
How many colleges for undergraduates are at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['five'], five,0.9430412352085114,1.0,1.0
What was created at Notre Dame in 1962 to assist first year students?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['The First Year of Studies program'], The First Year of Studies program,0.7473978698253632,1.0,1.0
"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['U.S. News & World Report'], U.S. News & World Report,0.9718075096607208,1.0,1.0
The granting of Doctorate degrees first occurred in what year at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1924'], 1924,0.9597589075565338,1.0,1.0
What type of degree is an M.Div.?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Master of Divinity'], Master of Divinity,0.6506740599870682,1.0,1.0
Which program at Notre Dame offers a Master of Education degree?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Alliance for Catholic Education'], Alliance for Catholic Education,0.7447847723960876,1.0,1.0
In what year was a Master of Arts course first offered at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1854'], 1854–18,0.6805125325918198,0.0,0.0
